88775	40329461	0
88775	30360250	0
88775	53149200	0
88775	17905111	0
88775	53569460	0
88775	44950384	0
88775	3248140	0
88775	187203	0
88775	26823557	0
88775	35932935	0
88775	55505722	0
90159	634326	3
90159	13491559	2
90159	12572566	0
90159	23615090	0
90159	49022011	0
90159	3641582	0
90159	343940	0
90159	9451675	0
90159	36276310	0
90159	46384159	0
90159	29709711	0
90159	8465355	0
90159	713605	0
90159	1396407	0
90159	9998434	0
90159	9157143	0
90159	26350790	0
90159	6434523	0
90159	20966610	0
90159	6730127	0
90159	24031020	0
90159	9393977	0
90159	233772	0
90159	3050742	0
90159	49332350	0
90159	56401303	0
90159	32676271	0
90159	36877010	0
90159	782578	0
90159	34223212	0
90159	19411164	0
90159	30940539	0
90159	15073638	0
90159	33649243	0
90159	61539850	0
90159	6318793	0
90159	50508211	0
90159	889198	0
90159	4984407	0
90159	24073650	0
90159	29547993	0
90159	57336507	0
90159	38670017	0
90159	56546212	0
90159	31035239	0
90159	56415698	0
90159	3242320	0
90159	60727733	0
90159	23425764	0
90159	3036700	0
90159	59415258	0
90159	45547913	0
90159	41423353	0
90159	33977381	0
90159	47026992	0
90159	47800643	0
90159	11195214	0
90159	11586358	0
90159	30953165	0
90159	50072443	0
90159	28262075	0
90159	16819119	0
90159	9333963	0
90159	24019540	0
90159	571400	0
90159	52177970	0
90159	22018617	0
90159	28096877	0
90159	50717541	0
90159	3326801	0
90159	33138607	0
90159	5779643	0
90159	29346208	0
90159	23824458	0
90159	5175618	0
90159	44355089	0
90159	12852955	0
90159	32467894	0
90159	29013002	0
90159	44262662	0
90159	47103937	0
90159	42001393	0
90159	40869564	0
90159	34348315	0
90159	29770040	0
90159	61728990	0
90159	60303595	0
90159	34368781	0
90159	56534952	0
90159	19274461	0
90159	32517953	0
90159	23542063	0
90159	39466730	0
90159	6443826	0
90159	60255275	0
90159	55371140	0
90159	230652	0
90159	12381474	0
90159	50235685	0
90159	16171203	0
107148	229116	6
107148	2015725	5
107148	53449833	4
107148	4420263	2
107148	12974987	2
107148	11928785	2
107148	8820877	2
107148	58425384	2
107148	16664466	1
107148	4834325	1
107148	1348330	1
107148	20088184	1
107148	890341	1
107148	10392345	1
107148	12068133	1
107148	46686410	1
107148	47540300	1
107148	37660106	1
107148	236573	1
107148	36178791	1
107148	51383718	1
107148	232364	1
107148	339825	1
107148	62687469	1
107148	31155073	1
107148	23315235	1
107148	2115036	1
107148	460600	1
107148	18122169	1
107148	8885958	1
107148	6079417	1
107148	8789166	1
107148	17697980	1
107148	2511602	1
107148	24050126	1
107148	16936033	1
107148	58606882	0
107148	31924152	0
107148	19028688	0
107148	42954288	0
107148	23792893	0
107148	27581206	0
107148	53569110	0
107148	936178	0
107148	6525888	0
107148	38422240	0
107148	27862813	0
107148	659223	0
107148	30970770	0
107148	44607015	0
107148	23990617	0
107148	26386410	0
107148	35563849	0
107148	38463411	0
107148	47438462	0
107148	51896181	0
107148	40177931	0
107148	57412921	0
107148	27910653	0
107148	24002502	0
107148	17896900	0
107148	28643776	0
107148	40389773	0
107148	9864505	0
107148	26367851	0
107148	1021903	0
107148	27577339	0
107148	22580459	0
107148	26969003	0
107148	57140214	0
107148	10151028	0
107148	36157937	0
107148	30959734	0
107148	33010689	0
107148	43631869	0
107148	310318	0
107148	23603611	0
107148	40210862	0
107148	8397949	0
107148	19775431	0
107148	53217961	0
107148	28234551	0
107148	5182172	0
107148	20429689	0
107148	31076653	0
107148	40629548	0
107148	51151372	0
107148	41268186	0
107148	62409036	0
107148	53874067	0
107148	54562023	0
107148	30680	0
107148	24013489	0
107148	14456933	0
107148	12757485	0
107148	18473968	0
107148	2906126	0
107148	14285749	0
107148	474760	0
107148	36415543	0
112757	1381690	6
112757	55081338	0
112757	3203551	0
112757	28447379	0
112757	51722154	0
112757	46919853	0
112757	10592970	0
112757	54811016	0
112757	14342107	0
112757	20073453	0
112757	40707149	0
112757	3271865	0
112757	52356262	0
112757	13621071	0
112757	31760113	0
112757	33780267	0
112757	51231567	0
112757	43959658	0
112757	25793243	0
112757	52017721	0
112757	59936455	0
112757	3174657	0
112757	10560315	0
112757	18358856	0
112757	22579143	0
112757	47568212	0
112757	59155814	0
112757	15071821	0
112757	46597407	0
112757	45662350	0
112757	36080667	0
112757	34886264	0
112757	6917826	0
112757	1887453	0
112757	36237953	0
112757	39843265	0
112757	45604547	0
112757	39083532	0
112757	628945	0
112757	49332121	0
112757	13888654	0
112757	43598314	0
112757	48784913	0
112757	293204	0
112757	8162019	0
112757	50541169	0
112757	22676489	0
112757	19291981	0
112757	1015928	0
112757	25148935	0
112757	13785899	0
112757	59148036	0
112757	197588	0
112757	14045716	0
112757	8139424	0
112757	16180213	0
112757	23373616	0
112757	46182767	0
112757	2748646	0
112757	19186693	0
112757	427857	0
112757	257179	0
112757	16516650	0
112757	8137438	0
112757	47559606	0
112757	23653924	0
112757	45336531	0
112757	27569387	0
112757	3843267	0
112757	30269323	0
112757	62124506	0
112757	47457979	0
112757	508696	0
112757	6839415	0
112757	33294870	0
112757	39160726	0
112757	36352061	0
112757	49888553	0
112757	15618526	0
112757	46868488	0
112757	42270490	0
112757	23750333	0
112757	583156	0
112757	1857397	0
112757	3051900	0
112757	59940987	0
112757	45219354	0
112757	41413999	0
112757	61783827	0
112757	60982797	0
112757	2776682	0
112757	61957357	0
112757	2317139	0
112757	12548151	0
112757	240075	0
112757	38614029	0
112757	2356763	0
112757	4702217	0
112757	1463877	0
112757	56391866	0
113584	13212	6
113584	9239	5
113584	358518	5
113584	51441740	4
113584	48623758	4
113584	10772350	4
113584	631338	2
113584	308876	2
113584	6778732	2
113584	406269	2
113584	6719212	2
113584	394301	2
113584	17891966	2
113584	10437026	2
113584	49442271	2
113584	507525	2
113584	4356870	2
113584	4162372	2
113584	1069072	2
113584	9387492	2
113584	9407	2
113584	405284	2
113584	2732300	2
113584	37100559	2
113584	15605525	2
113584	5404638	2
113584	22647509	2
113584	47219	2
113584	1187515	2
113584	49683529	2
113584	2179719	2
113584	47209	2
113584	33306427	2
113584	26436187	2
113584	12355286	2
113584	40652395	2
113584	3767618	2
113584	1822179	2
113584	51154963	2
113584	1583507	2
113584	57671363	2
113584	888364	2
113584	6089753	2
113584	720297	2
113584	9705	2
113584	46415102	2
113584	31844625	2
113584	51557046	2
113584	1255434	2
113584	40671798	2
113584	2015050	2
113584	1383898	2
113584	4163014	2
113584	25133971	2
113584	34707165	2
113584	23956081	2
113584	9934794	2
113584	49585819	0
113584	15414059	0
113584	36361202	0
113584	19454701	0
113584	743371	0
113584	1962608	0
113584	18642650	0
113584	29877247	0
113584	59350714	0
113584	54999960	0
113584	5271695	0
113584	15646180	0
113584	57354781	0
113584	54573818	0
113584	38180078	0
113584	53824775	0
113584	29440097	0
113584	5820966	0
113584	45275090	0
113584	7056611	0
113584	37016838	0
113584	1272685	0
113584	7204151	0
113584	51446463	0
113584	8606366	0
113584	43713413	0
113584	7454610	0
113584	11580327	0
113584	946963	0
113584	12923573	0
113584	57661331	0
113584	43504967	0
113584	32016531	0
113584	14235727	0
113584	54047913	0
113584	32180431	0
113584	40730444	0
113584	22686050	0
113584	32831664	0
113584	3175338	0
113584	49095432	0
113584	45676787	0
113584	26611240	0
115208	81010	6
115208	82139	5
115208	27319577	4
115208	6466488	4
115208	1949269	3
115208	62030176	3
115208	3030105	3
115208	5466044	3
115208	78491	3
115208	97100	2
115208	10141	2
115208	3157035	1
115208	82137	1
115208	79317	1
115208	161704	1
115208	77944	1
115208	55474445	0
115208	34616546	0
115208	15742874	0
115208	16187100	0
115208	28301791	0
115208	50301350	0
115208	4696003	0
115208	3593995	0
115208	14432276	0
115208	24146764	0
115208	30213722	0
115208	14370581	0
115208	37758550	0
115208	43368743	0
115208	14991298	0
115208	1899681	0
115208	33417879	0
115208	33452822	0
115208	30519384	0
115208	15679690	0
115208	12111652	0
115208	52063851	0
115208	36293587	0
115208	10602333	0
115208	39515275	0
115208	1996924	0
115208	3365699	0
115208	6369661	0
115208	44088333	0
115208	53278771	0
115208	43668562	0
115208	23685362	0
115208	23386315	0
115208	35562366	0
115208	32944172	0
115208	33931861	0
115208	26700813	0
115208	53610809	0
115208	31582964	0
115208	23661167	0
115208	5946160	0
115208	3512893	0
115208	2364651	0
115208	11148084	0
115208	53457631	0
115208	59859949	0
115208	33677415	0
115208	16437392	0
115208	19002145	0
115208	36084568	0
115208	27331817	0
115208	20933997	0
115208	3249964	0
115208	22134152	0
115208	48417528	0
115208	40362511	0
115208	4887781	0
115208	11633715	0
115208	22134590	0
115208	41212228	0
115208	33258907	0
115208	24471784	0
115208	31467037	0
115208	12237696	0
115208	6183997	0
115208	25790620	0
115208	49297845	0
115208	53544756	0
115208	1619050	0
115208	34890361	0
115208	5576474	0
115208	22829038	0
115208	4971555	0
115208	34543648	0
115208	46270190	0
115208	1710129	0
115208	2894328	0
115208	18214302	0
115208	36049362	0
115208	13062624	0
115208	15655075	0
115208	45370456	0
115208	18795184	0
115208	14167505	0
143400	3141238	6
143400	36636661	5
143400	162314	5
143400	17908060	4
143400	39028869	4
143400	39108465	4
143400	3170143	4
143400	4409035	3
143400	8048237	3
143400	1131750	3
143400	47560355	2
143400	1956699	2
143400	3878721	2
143400	18266079	2
143400	1015666	2
143400	1956800	2
143400	41334995	2
143400	2260774	2
143400	41329943	2
143400	36825732	2
143400	4409373	2
143400	6959999	2
143400	25792499	2
143400	5497937	2
143400	51536929	2
143400	10897562	2
143400	41329436	1
143400	41324736	1
143400	4881831	1
143400	1498010	1
143400	10265211	1
143400	10218731	1
143400	15997399	1
143400	5616853	1
143400	7020198	1
143400	1479300	0
143400	40618484	0
143400	59869521	0
143400	55619336	0
143400	15804993	0
143400	19007234	0
143400	13217442	0
143400	6703418	0
143400	57107369	0
143400	29955663	0
143400	15571127	0
143400	48425359	0
143400	23442693	0
143400	56412175	0
143400	22224538	0
143400	12555158	0
143400	5796907	0
143400	1845306	0
143400	22727819	0
143400	3883322	0
143400	1013570	0
143400	26550651	0
143400	53653327	0
143400	32784087	0
143400	42399601	0
143400	42699714	0
143400	57417959	0
143400	27417585	0
143400	27952710	0
143400	366436	0
143400	7924587	0
143400	21677971	0
143400	41362095	0
143400	6008403	0
143400	18631578	0
143400	2287995	0
143400	40996384	0
143400	32816761	0
143400	16466246	0
143400	27541426	0
143400	15707937	0
143400	955377	0
143400	7133021	0
143400	10313603	0
143400	12185082	0
143400	8974720	0
143400	20328901	0
143400	4978017	0
143400	34421879	0
143400	24139353	0
143400	53522596	0
143400	28170204	0
143400	44095877	0
143400	1830815	0
143400	11586425	0
143400	19719026	0
143400	12612058	0
143400	12704348	0
143400	36898262	0
143400	33346742	0
143400	53620015	0
143400	57206445	0
143400	1482191	0
143400	16619085	0
143400	21017313	0
146232	365238	6
146232	21019757	5
146232	33167104	5
146232	23459396	4
146232	3103320	4
146232	20182272	4
146232	25889512	4
146232	945404	4
146232	12814612	4
146232	736340	4
146232	4678443	4
146232	35462377	4
146232	5139517	4
146232	32809251	4
146232	4682996	4
146232	5139698	4
146232	884104	4
146232	36166219	4
146232	2190446	4
146232	20599566	4
146232	30296573	4
146232	1554573	4
146232	26019219	4
146232	2483840	4
146232	18198398	4
146232	14320613	4
146232	4376617	4
146232	61009171	4
146232	2459026	4
146232	20616277	4
146232	34984428	4
146232	19144739	4
146232	6229413	4
146232	30413897	4
146232	24341690	4
146232	31732031	4
146232	2481468	4
146232	2111110	4
146232	16493696	4
146232	779494	4
146232	14862970	4
146232	38437791	4
146232	1180401	4
146232	2646276	4
146232	205150	4
146232	38307677	4
146232	1679795	4
146232	2906867	4
146232	24723737	4
146232	1790600	4
146232	8907718	3
146232	24712679	3
146232	16979664	3
146232	394495	3
146232	3374487	3
146232	1722545	3
146232	2612503	3
146232	16968546	3
146232	533673	2
146232	20217514	2
146232	8592627	2
146232	20128840	1
146232	1551088	1
146232	2296739	1
146232	720418	1
146232	3607021	1
146232	6288947	1
146232	3945383	1
146232	13043582	1
146232	7849264	1
146232	158298	1
146232	23703190	1
146232	24717417	1
146232	4247663	1
146232	23703130	1
146232	25386769	1
146232	23703167	1
146232	1725825	1
146232	7436940	1
146232	23703202	1
146232	492808	1
146232	4470822	0
146232	9471552	0
146232	9124894	0
146232	39205627	0
146232	57114197	0
146232	5416269	0
146232	11393512	0
146232	1238503	0
146232	1426865	0
146232	161361	0
146232	4489336	0
146232	83304	0
146232	37573969	0
146232	5369339	0
146232	59080633	0
146232	10215527	0
146232	33865780	0
146232	1197041	0
146232	8331685	0
160131	259427	6
160131	71234	5
160131	1645518	4
160131	544050	3
160131	2547	3
160131	125163	3
160131	1718018	3
160131	8817616	3
160131	7787834	3
160131	44848333	3
160131	84349	3
160131	2161798	3
160131	50571792	3
160131	125183	3
160131	129113	3
160131	12473468	3
160131	15738380	3
160131	166528	3
160131	13745424	3
160131	45252	3
160131	8327131	3
160131	9805937	3
160131	10810901	3
160131	538375	3
160131	882593	3
160131	107827	3
160131	136460	3
160131	12451240	3
160131	137700	3
160131	7007038	3
160131	30987524	3
160131	256964	3
160131	12181791	3
160131	29785900	3
160131	30073391	3
160131	31295586	3
160131	20959698	3
160131	257290	2
160131	116764	2
160131	259429	2
160131	116793	2
160131	495981	2
160131	116792	2
160131	237485	2
160131	116848	2
160131	116803	2
160131	233774	2
160131	259408	2
160131	407597	2
160131	116693	2
160131	318619	2
160131	330613	2
160131	116707	2
160131	116817	2
160131	116772	2
160131	116879	2
160131	116809	2
160131	116711	2
160131	116739	2
160131	257272	2
160131	259401	2
160131	259474	2
160131	116709	2
160131	116842	2
160131	105945	2
160131	116684	2
160131	116681	2
160131	116682	2
160131	116849	2
160131	5598075	0
160131	23795536	0
160131	34492572	0
160131	31048607	0
160131	142349	0
160131	461248	0
160131	24868561	0
160131	34367059	0
160131	31176657	0
160131	54224193	0
160131	30579828	0
160131	25757641	0
160131	49142448	0
160131	6247318	0
160131	28665735	0
160131	33887334	0
160131	44455950	0
160131	2122027	0
160131	34008626	0
160131	33029302	0
160131	3318781	0
160131	22452125	0
160131	1662366	0
160131	1520268	0
160131	15030075	0
160131	48024770	0
160131	52548031	0
160131	42117301	0
160131	25356608	0
160131	1084640	0
160131	57924048	0
163125	336973	6
163125	13706	4
163125	1143974	4
163125	22794051	4
163125	967009	4
163125	29809097	4
163125	15376172	4
163125	11059653	4
163125	3205275	4
163125	314468	4
163125	924954	3
163125	400853	3
163125	160012	3
163125	40358230	3
163125	1039311	3
163125	235450	3
163125	170442	3
163125	19492280	3
163125	62110	3
163125	47908592	3
163125	2613261	3
163125	1175762	3
163125	30778464	3
163125	839547	3
163125	514384	3
163125	3247979	3
163125	3791874	3
163125	5468241	3
163125	4015188	3
163125	44595611	3
163125	1312526	3
163125	51508808	3
163125	8179777	3
163125	44584583	3
163125	15447363	2
163125	47994144	2
163125	4563943	1
163125	841269	1
163125	765218	1
163125	5566354	1
163125	1489773	1
163125	1643035	1
163125	6504325	1
163125	18756754	1
163125	47197116	1
163125	22090777	1
163125	76313	1
163125	25254226	0
163125	2683104	0
163125	15605380	0
163125	37689210	0
163125	40205725	0
163125	54602708	0
163125	7343241	0
163125	4581099	0
163125	17664160	0
163125	28459684	0
163125	23583296	0
163125	42852175	0
163125	13002617	0
163125	27164295	0
163125	53755788	0
163125	22464728	0
163125	1525352	0
163125	57375110	0
163125	5163051	0
163125	5671573	0
163125	52703560	0
163125	962354	0
163125	19437650	0
163125	44660939	0
163125	242544	0
163125	57957790	0
163125	42345461	0
163125	953559	0
163125	26666518	0
163125	14282386	0
163125	33679231	0
163125	27586015	0
163125	2467120	0
163125	27953513	0
163125	9491361	0
163125	1567582	0
163125	34077105	0
163125	3725788	0
163125	32667753	0
163125	55491724	0
163125	3803402	0
163125	42963591	0
163125	31123122	0
163125	8875176	0
163125	6462926	0
163125	38023702	0
163125	25875383	0
163125	36745126	0
163125	41102584	0
163125	35104934	0
163125	32038434	0
163125	39067403	0
163125	33857331	0
165908	62604857	6
165908	190885	4
165908	356760	3
165908	6599280	3
165908	894996	3
165908	4876404	3
165908	51627922	3
165908	21378690	3
165908	44174586	3
165908	12948722	3
165908	17407503	3
165908	12242955	3
165908	12979984	3
165908	30160696	3
165908	60865484	3
165908	42498024	3
165908	8887248	3
165908	8887216	3
165908	12960721	2
165908	18703146	2
165908	13073177	2
165908	6418015	1
165908	10223898	1
165908	8654778	1
165908	7839359	1
165908	351615	1
165908	2950289	1
165908	4203231	1
165908	50776024	1
165908	190883	1
165908	2430161	1
165908	23275751	1
165908	59891645	1
165908	29055711	1
165908	9053409	1
165908	38357165	0
165908	19293129	0
165908	60062646	0
165908	56082280	0
165908	22338231	0
165908	230022	0
165908	7566533	0
165908	30823714	0
165908	10544200	0
165908	10588415	0
165908	832475	0
165908	21544527	0
165908	6893736	0
165908	6923064	0
165908	19236493	0
165908	15605916	0
165908	28180043	0
165908	8307894	0
165908	23610255	0
165908	569097	0
165908	18994537	0
165908	12654525	0
165908	54691047	0
165908	27964354	0
165908	25125971	0
165908	30003943	0
165908	2270798	0
165908	35627931	0
165908	6037888	0
165908	34840719	0
165908	20038882	0
165908	1987914	0
165908	46715675	0
165908	20542064	0
165908	57282675	0
165908	39708994	0
165908	54743026	0
165908	24132172	0
165908	40492457	0
165908	7339301	0
165908	32219643	0
165908	27950222	0
165908	49639012	0
165908	44915575	0
165908	33688451	0
165908	58074850	0
165908	37195158	0
165908	25980301	0
165908	18539251	0
165908	41199053	0
165908	23468749	0
165908	4704760	0
165908	6738490	0
165908	23804191	0
165908	51390165	0
165908	57173818	0
165908	59170916	0
165908	31677600	0
165908	55279334	0
165908	919458	0
165908	1944526	0
165908	5975307	0
165908	29590988	0
165908	39950394	0
165908	6003544	0
169405	118468	6
169405	15250973	5
169405	23621861	0
169405	26727548	0
169405	26776315	0
169405	19334692	0
169405	6160386	0
169405	11095421	0
169405	38254094	0
169405	44919485	0
169405	37113223	0
169405	14859976	0
169405	49245645	0
169405	20677189	0
169405	5733108	0
169405	50990050	0
169405	6501635	0
169405	4882	0
169405	43805929	0
169405	30019472	0
169405	181970	0
169405	52379745	0
169405	143182	0
169405	52358312	0
169405	19292825	0
169405	49279997	0
169405	27450988	0
169405	59867613	0
169405	10552927	0
169405	13419858	0
169405	61823159	0
169405	8033999	0
169405	26396291	0
169405	12481390	0
169405	18928271	0
169405	44843247	0
169405	6800641	0
169405	14108877	0
169405	12466804	0
169405	645599	0
169405	30811396	0
169405	11785005	0
169405	20717270	0
169405	14243383	0
169405	41031356	0
169405	11451065	0
169405	57208313	0
169405	32022112	0
169405	43051433	0
169405	5203937	0
169405	48861943	0
169405	59133594	0
169405	1704592	0
169405	46841047	0
169405	61923764	0
169405	32782065	0
169405	43964483	0
169405	25646218	0
169405	22173030	0
169405	50406738	0
169405	41773408	0
169405	6696464	0
169405	10442110	0
169405	15757410	0
169405	40745908	0
169405	17469365	0
169405	45151725	0
169405	45545664	0
169405	15411787	0
169405	51244429	0
169405	46839274	0
169405	36870851	0
169405	2691009	0
169405	447382	0
169405	34211170	0
169405	18111924	0
169405	20001032	0
169405	42218097	0
169405	13244718	0
169405	22803636	0
169405	5180657	0
169405	88812	0
169405	36598705	0
169405	36607229	0
169405	13827540	0
169405	11148446	0
169405	36209942	0
169405	21631231	0
169405	55545473	0
169405	50680377	0
