8381	40622735	0
8381	25456869	0
8381	48011026	0
8381	36893371	0
8381	13595942	0
8381	33538758	0
8384	22436	6
8384	22446	5
8384	22341	5
8384	22543	5
8384	22527	5
8384	22530	5
8384	15843	4
8384	19849	4
8384	19654	4
8384	5174671	4
8384	27843	4
8384	21577	4
8384	1794	4
8384	10162452	4
8384	8677	4
8384	56538232	4
8384	3572681	4
8384	4370275	4
8384	18450059	4
8384	552808	4
8384	4263031	4
8384	4228054	4
8384	12929845	4
8384	18178423	4
8384	2301733	4
8384	5163883	4
8384	2301816	4
8384	2313045	4
8384	2301725	4
8384	4263036	4
8384	2960735	4
8384	59283	4
8384	18478353	4
8384	22062680	3
8384	18945005	2
8384	928267	2
8384	411266	2
8384	43429983	2
8384	55030601	2
8384	2686897	2
8384	43127175	2
8384	2533874	2
8384	59507788	2
8384	32241798	2
8384	1866742	2
8384	38337615	2
8384	178664	2
8384	39088527	2
8384	13195442	2
8384	32717775	2
8384	2434970	2
8384	2244793	2
8384	55470734	2
8384	9360008	2
8384	316130	2
8384	44077820	1
8384	36647238	1
8384	40020719	1
8384	29677496	1
8384	19302544	1
8384	47296661	1
8384	31671243	1
8384	3623235	1
8384	44724744	1
8384	11537776	1
8384	24170204	1
8384	48358969	1
8384	1613314	1
8384	989870	1
8384	56472	1
8384	11687693	1
8384	587396	1
8384	24391935	1
8384	35695895	1
8384	38494679	1
8384	19717230	1
8384	9103381	1
8384	12867674	1
8384	42182462	1
8384	43581742	0
8384	12667554	0
8384	28879900	0
8384	6867335	0
8384	54600727	0
8384	42101170	0
8384	46685054	0
8384	6843018	0
8384	23084342	0
8384	1912014	0
8384	5015435	0
8384	45598197	0
8384	48964261	0
8384	40324502	0
8384	35292972	0
8384	52934356	0
8384	40785498	0
8384	57027606	0
8384	45582634	0
8384	25518766	0
8384	25746499	0
8396	22527	6
8396	22446	5
8396	22341	5
8396	22543	5
8396	22436	5
8396	22530	5
8396	64516	2
8396	55470734	2
8396	15822958	2
8396	2284888	2
8396	6891194	2
8396	19051707	2
8396	81993	2
8396	3348014	2
8396	42903983	2
8396	4805481	2
8396	15788	2
8396	19349	2
8396	27531	2
8396	4741838	2
8396	736456	2
8396	2446767	2
8396	48290821	2
8396	148049	2
8396	31035865	2
8396	425265	2
8396	50725160	2
8396	89528	2
8396	5828334	2
8396	8688607	2
8396	236487	2
8396	147958	2
8396	22917160	2
8396	11424300	2
8396	358869	2
8396	26185857	2
8396	14656614	2
8396	3585836	2
8396	147969	2
8396	81984	2
8396	48772569	2
8396	37299161	2
8396	21461	2
8396	21218769	2
8396	16745389	2
8396	32020458	2
8396	4343377	2
8396	11322	2
8396	6890489	2
8396	30209619	2
8396	25813358	2
8396	5150140	2
8396	421565	2
8396	6923805	2
8396	20298662	2
8396	20099673	2
8396	341682	2
8396	24207576	2
8396	16745287	2
8396	184723	2
8396	47090372	2
8396	4759788	2
8396	12241002	2
8396	869796	2
8396	19536787	2
8396	50563777	2
8396	52187510	2
8396	39387324	2
8396	47262276	2
8396	35140909	2
8396	50724872	2
8396	33653306	2
8396	18945005	1
8396	316130	1
8396	37140128	0
8396	32914573	0
8396	56683595	0
8396	42303979	0
8396	59717932	0
8396	5738100	0
8396	19295912	0
8396	30862444	0
8396	36657720	0
8396	36310196	0
8396	52111481	0
8396	7994194	0
8396	1060158	0
8396	44177706	0
8396	25790821	0
8396	4136984	0
8396	6344345	0
8396	17122722	0
8396	1258450	0
8396	43161031	0
8396	53410449	0
8396	6733404	0
8396	4831204	0
8396	25960	0
8396	41196708	0
8396	21681391	0
9306	7211548	4
9306	40469275	3
9306	724601	3
9306	15276385	3
9306	40887198	3
9306	43304688	3
9306	42864925	3
9306	12359686	3
9306	17342778	3
9306	40309827	3
9306	53839901	3
9306	11749598	3
9306	49621474	3
9306	301513	3
9306	5626054	2
9306	252944	2
9306	159908	2
9306	40859328	2
9306	31762193	2
9306	21148082	2
9306	41050719	2
9306	40361986	2
9306	1351271	2
9306	1051276	2
9306	22280979	1
9306	40247222	1
9306	4673167	1
9306	12456734	1
9306	61397353	1
9306	19106052	1
9306	5511248	1
9306	1769531	1
9306	36169187	1
9306	46382079	1
9306	83124	1
9306	845731	1
9306	56734913	1
9306	8893	1
9306	54757455	0
9306	25424332	0
9306	56824707	0
9306	15016302	0
9306	2173847	0
9306	8142759	0
9306	72897	0
9306	24019172	0
9306	3771742	0
9306	62134800	0
9306	24120295	0
9306	57639002	0
9306	2829195	0
9306	52764633	0
9306	33739005	0
9306	16435952	0
9306	57057068	0
9306	32782325	0
9306	878265	0
9306	51091624	0
9306	13068272	0
9306	30497903	0
9306	60699677	0
9306	37810930	0
9306	39834487	0
9306	16551400	0
9306	11474579	0
9306	34484070	0
9306	9511058	0
9306	49653273	0
9306	7438048	0
9306	28063940	0
9306	19368433	0
9306	59463478	0
9306	29066901	0
9306	10705660	0
9306	16757004	0
9306	6433006	0
9306	3104326	0
9306	3605001	0
9306	25921689	0
9306	20896047	0
9306	7517479	0
9306	19032760	0
9306	29039419	0
9306	2840740	0
9306	8002394	0
9306	4617472	0
9306	13890984	0
9306	3228659	0
9306	39821444	0
9306	5046199	0
9306	33945122	0
9306	7600577	0
9306	49968706	0
9306	39235655	0
9306	1229504	0
9306	57507086	0
9306	2697510	0
9306	585794	0
9306	2545826	0
9306	18256198	0
9396	25447	5
9396	38594363	4
9396	1937703	3
9396	1311835	3
9396	1285450	3
9396	2557580	3
9396	906156	3
9396	25222200	3
9396	2662888	3
9396	16769	3
9396	33460226	2
9396	11080315	2
9396	17702614	2
9396	766917	2
9396	191819	2
9396	182922	2
9396	30874377	2
9396	35601291	2
9396	24980925	2
9396	51159309	2
9396	1977313	2
9396	51624401	2
9396	42227947	2
9396	2613188	2
9396	48496405	2
9396	13678088	2
9396	27502428	2
9396	53378098	2
9396	39590024	2
9396	52504065	2
9396	36927673	2
9396	2972	2
9396	2406043	2
9396	45422461	2
9396	38333395	2
9396	11469	1
9396	6181197	1
9396	3836974	1
9396	2697772	1
9396	10412202	1
9396	4453999	1
9396	42211615	1
9396	744158	1
9396	6832763	1
9396	43433929	1
9396	11415679	1
9396	21838637	1
9396	7322	1
9396	49361393	1
9396	76640	1
9396	11522117	1
9396	143475	1
9396	448028	1
9396	46682059	1
9396	25901656	0
9396	48764669	0
9396	11232930	0
9396	753886	0
9396	52749578	0
9396	1113023	0
9396	21507433	0
9396	37995376	0
9396	55426789	0
9396	1471266	0
9396	52318332	0
9396	34792948	0
9396	12162748	0
9396	27663544	0
9396	43449903	0
9396	15628339	0
9396	55979681	0
9396	601511	0
9396	331124	0
9396	11006359	0
9396	47545882	0
9396	51136364	0
9396	3467433	0
9396	56417893	0
9396	40013915	0
9396	6527553	0
9396	17368162	0
9396	3688718	0
9396	33522661	0
9396	44084823	0
9396	26508081	0
9396	634294	0
9396	33767914	0
9396	1683036	0
9396	12996865	0
9396	17372502	0
9396	49986349	0
9396	41776698	0
9396	17949465	0
9396	54987023	0
9396	48923880	0
9396	53279500	0
9396	34612013	0
9396	58352770	0
9396	55581820	0
9396	51651236	0
9450	32310288	5
9450	34316097	0
9450	6719175	0
9450	5581686	0
9450	33221396	0
9450	11293469	0
9450	544220	0
9450	4070719	0
9450	23603343	0
9450	29343822	0
9450	24216286	0
9450	15134541	0
9450	9432667	0
9450	13493976	0
9450	49281220	0
9450	54499657	0
9450	22862109	0
9450	24030278	0
9450	54457089	0
9450	10668423	0
9450	7486596	0
9450	53262090	0
9450	31954279	0
9450	33287417	0
9450	462711	0
9450	8045387	0
9450	1211242	0
9450	108349	0
9450	14706814	0
9450	1807459	0
9450	36241257	0
9450	53302961	0
9450	27473706	0
9450	10048644	0
9450	50336767	0
9450	60440286	0
9450	3614800	0
9450	16037681	0
9450	18732768	0
9450	1842680	0
9450	31565968	0
9450	46388318	0
9450	58254988	0
9450	30136336	0
9450	20864665	0
9450	18129299	0
9450	19450542	0
9450	9945874	0
9450	13340828	0
9450	4243184	0
9450	55758186	0
9450	51579027	0
9450	7347534	0
9450	310343	0
9450	925736	0
9450	54758201	0
9450	13973238	0
9450	55295093	0
9450	37274024	0
9450	18919070	0
9450	41871022	0
9450	44165912	0
9450	35929780	0
9450	231068	0
9450	12429488	0
9450	11196920	0
9450	3485013	0
9450	9560564	0
9450	17018468	0
9450	39277211	0
9450	1463113	0
9450	24188106	0
9450	4850867	0
9450	55878493	0
9450	31717032	0
9450	33952601	0
9450	50244846	0
9450	1122472	0
9450	4010121	0
9450	11625476	0
9450	5114278	0
9450	1954623	0
9450	12329913	0
9450	37046008	0
9450	11926402	0
9450	5436193	0
9450	53550899	0
9450	48770540	0
9450	45416043	0
9450	61605036	0
9450	53205844	0
9450	54877149	0
9450	1283304	0
9450	35881668	0
9450	6903566	0
9450	56312469	0
9450	29443017	0
9450	21016911	0
9450	1738040	0
9450	13485005	0
9455	68753	6
9455	29399372	4
9455	51566287	4
9455	48795438	4
9455	41918859	3
9455	147613	2
9455	4704442	2
9455	33972238	2
9455	51076234	2
9455	56008597	2
9455	175081	2
9455	25827727	2
9455	341029	2
9455	25678472	2
9455	8015985	2
9455	2322	2
9455	43406742	2
9455	151350	2
9455	1777190	2
9455	8088	2
9455	25395149	2
9455	51118813	2
9455	23796787	2
9455	401723	2
9455	22368239	2
9455	626834	2
9455	845111	2
9455	37402	2
9455	921100	2
9455	2678329	1
9455	7515847	1
9455	38594238	1
9455	12699691	1
9455	1171044	1
9455	78928	1
9455	20168106	1
9455	3899958	1
9455	5253778	1
9455	224108	1
9455	237726	1
9455	6488426	1
9455	188896	1
9455	1762471	1
9455	6251000	1
9455	12639357	1
9455	26989	1
9455	6295	1
9455	51787	1
9455	195718	1
9455	44232300	1
9455	3087164	1
9455	468791	1
9455	18856	1
9455	13120635	1
9455	325030	1
9455	4378212	1
9455	98514	1
9455	921174	1
9455	23600658	1
9455	3731	1
9455	921243	1
9455	1783184	1
9455	34364	1
9455	1589598	1
9455	916454	1
9455	40439966	1
9455	25009529	0
9455	8635674	0
9455	37182564	0
9455	599966	0
9455	49626478	0
9455	53638667	0
9455	5750898	0
9455	14293860	0
9455	39019173	0
9455	49153600	0
9455	27913160	0
9455	54051358	0
9455	41860601	0
9455	18978679	0
9455	44243926	0
9455	26685760	0
9455	51586106	0
9455	23958013	0
9455	57658554	0
9455	55690444	0
9455	577669	0
9455	1273367	0
9455	2392652	0
9455	3342680	0
9455	21192928	0
9455	28309	0
9455	58293623	0
9455	50402679	0
9455	38753798	0
9455	21314139	0
9455	53993049	0
9455	41186026	0
9455	15919513	0
9455	11269894	0
9516	2383183	4
9516	198562	4
9516	4284630	4
9516	35074	3
9516	49991758	3
9516	15464854	3
9516	11170571	3
9516	7673	3
9516	26809192	3
9516	25211885	3
9516	38439413	2
9516	12614712	2
9516	9577	2
9516	7851	2
9516	896120	2
9516	58625	2
9516	20857787	2
9516	26940425	2
9516	32124	2
9516	24090595	2
9516	519068	2
9516	13068	2
9516	50510040	2
9516	146719	2
9516	434535	2
9516	49885969	2
9516	294470	2
9516	42368162	2
9516	54024	2
9516	2707220	2
9516	90469	2
9516	20861622	2
9516	50402549	2
9516	49885919	2
9516	12173316	1
9516	40523059	1
9516	2604709	1
9516	53618303	1
9516	20228337	1
9516	1702760	1
9516	557112	1
9516	17710884	1
9516	32852342	1
9516	48533007	1
9516	9162762	1
9516	15999967	1
9516	37494037	1
9516	2707214	1
9516	18247265	1
9516	19109951	1
9516	44165459	1
9516	3536072	1
9516	36467187	1
9516	667436	1
9516	14517330	1
9516	35667773	1
9516	682929	1
9516	44914	1
9516	4118207	1
9516	33949886	1
9516	49885933	1
9516	32402650	1
9516	21689	1
9516	2151087	1
9516	18576029	1
9516	45413	1
9516	36263088	1
9516	57188923	0
9516	936599	0
9516	50467351	0
9516	36776813	0
9516	3554336	0
9516	13443769	0
9516	23531348	0
9516	19242215	0
9516	46809976	0
9516	54277033	0
9516	16532997	0
9516	34878641	0
9516	4307514	0
9516	20622055	0
9516	45469083	0
9516	8536646	0
9516	39472236	0
9516	13156031	0
9516	47606373	0
9516	34330723	0
9516	36414904	0
9516	60466752	0
9516	24321909	0
9516	52270823	0
9516	38191164	0
9516	14873456	0
9516	4919351	0
9516	51504667	0
9516	7818786	0
9516	20892780	0
9516	26153450	0
9516	11544598	0
9516	26841904	0
9615	4092629	5
9615	21357688	5
9615	21027154	5
9615	13911035	5
9615	19639305	5
9615	12601509	5
9615	42823898	5
9615	277686	5
9615	10569498	5
9615	14984761	5
9615	510331	5
9615	7809879	5
9615	22913228	5
9615	38222110	5
9615	41655891	5
9615	2210606	5
9615	50676472	5
9615	26051790	5
9615	31064814	5
9615	51085236	5
9615	643367	5
9615	52357774	5
9615	56309670	5
9615	27382318	5
9615	5075969	5
9615	5919248	5
9615	20878364	5
9615	30876885	5
9615	37712663	5
9615	36118849	5
9615	6895481	5
9615	11757113	5
9615	21155310	5
9615	57131883	5
9615	38665887	5
9615	39983683	5
9615	40435858	5
9615	24095052	5
9615	26514644	5
9615	48448362	5
9615	4264441	5
9615	7675540	5
9615	21004630	5
9615	20702580	5
9615	1235112	5
9615	3482938	5
9615	11693994	2
9615	37132344	2
9615	46437628	2
9615	23017445	2
9615	50994101	2
9615	34510230	2
9615	13940912	2
9615	52815562	2
9615	44023600	2
9615	43224357	2
9615	43078781	2
9615	3305211	0
9615	5061839	0
9615	30559396	0
9615	13706482	0
9615	17013666	0
9615	21822399	0
9615	18997973	0
9615	30011322	0
9615	55554062	0
9615	2567036	0
9615	45327555	0
9615	4416086	0
9615	61874905	0
9615	5689676	0
9615	2628945	0
9615	24059579	0
9615	9055432	0
9615	50481092	0
9615	40445123	0
9615	38840607	0
9615	38924324	0
9615	12887700	0
9615	12178472	0
9615	1780624	0
9615	8293281	0
9615	10808100	0
9615	55545870	0
9615	52726903	0
9615	7640046	0
9615	35187711	0
9615	14313861	0
9615	569611	0
9615	3536551	0
9615	6857674	0
9615	59782136	0
9615	13410032	0
9615	59872312	0
9615	49286569	0
9615	51273909	0
9615	9215240	0
9615	4757052	0
9615	16752032	0
9615	40942718	0
9905	8238258	6
9905	46701397	5
9905	316521	5
9905	20734225	5
9905	26214389	5
9905	48991348	5
9905	6988741	5
9905	12860771	4
9905	18556442	4
9905	18551081	4
9905	18564264	4
9905	55156577	4
9905	61793860	4
9905	61168025	4
9905	640187	4
9905	874889	3
9905	15744304	3
9905	59730755	3
9905	55137801	3
9905	5249007	3
9905	7726983	3
9905	59730823	3
9905	11137186	3
9905	2307026	3
9905	30767457	2
9905	1566157	2
9905	3605515	2
9905	27989	2
9905	47423343	2
9905	220950	2
9905	159433	2
9905	50402549	2
9905	159040	2
9905	29005	2
9905	18362214	2
9905	21886562	2
9905	803	2
9905	3998046	2
9905	6634515	2
9905	1111231	2
9905	445331	2
9905	10109190	2
9905	4466178	2
9905	48613737	2
9905	5677760	2
9905	2357935	2
9905	48370461	2
9905	357488	2
9905	2032815	2
9905	30957227	2
9905	1392834	1
9905	6456340	1
9905	39127675	1
9905	940606	1
9905	19675	1
9905	61775867	1
9905	4823913	1
9905	45026105	1
9905	17756493	1
9905	28088331	0
9905	23057947	0
9905	57303449	0
9905	50191186	0
9905	4557435	0
9905	54605935	0
9905	3471453	0
9905	38144749	0
9905	62096700	0
9905	10810970	0
9905	51623530	0
9905	6110549	0
9905	9016898	0
9905	58757201	0
9905	30285956	0
9905	57598999	0
9905	39639726	0
9905	21670102	0
9905	52141881	0
9905	44025223	0
9905	1301302	0
9905	28907939	0
9905	46371807	0
9905	33572850	0
9905	59851107	0
9905	54031127	0
9905	615316	0
9905	28902176	0
9905	27279836	0
9905	36751174	0
9905	19039495	0
9905	30555868	0
9905	44216739	0
9905	54602583	0
9905	28890682	0
9905	26005466	0
9905	24645991	0
9905	7022661	0
9905	44203500	0
9905	56784927	0
9905	19015719	0
9928	38546	6
9928	20660558	5
9928	18348679	3
9928	840567	3
9928	24027063	2
9928	51282	2
9928	3982836	1
9928	1576068	0
9928	45337519	0
9928	54207355	0
9928	2110538	0
9928	53236870	0
9928	8249556	0
9928	32963789	0
9928	48708696	0
9928	28372357	0
9928	32803586	0
9928	32151409	0
9928	12455307	0
9928	6316261	0
9928	15772121	0
9928	27968349	0
9928	16616612	0
9928	50931995	0
9928	7534398	0
9928	57852347	0
9928	32176145	0
9928	3248075	0
9928	2655705	0
9928	16716027	0
9928	57348858	0
9928	12531438	0
9928	53068532	0
9928	47679400	0
9928	40175344	0
9928	11066689	0
9928	4307710	0
9928	61048240	0
9928	21386744	0
9928	57061010	0
9928	43471845	0
9928	23976078	0
9928	36048970	0
9928	271077	0
9928	19034296	0
9928	10985575	0
9928	15825	0
9928	51438342	0
9928	3487645	0
9928	52055532	0
9928	4990539	0
9928	1795033	0
9928	9020506	0
9928	38779102	0
9928	8391272	0
9928	43684751	0
9928	25778519	0
9928	45285161	0
9928	47565011	0
9928	18521942	0
9928	61225533	0
9928	48625448	0
9928	54391539	0
9928	48881236	0
9928	3606809	0
9928	22477391	0
9928	12893044	0
9928	12664223	0
9928	22535533	0
9928	18605806	0
9928	1306583	0
9928	44626580	0
9928	4348871	0
9928	38939160	0
9928	56240160	0
9928	627882	0
9928	25019380	0
9928	28462351	0
9928	517740	0
9928	55618479	0
9928	6421846	0
9928	58711545	0
9928	3003508	0
9928	21001560	0
9928	2313751	0
9928	6746385	0
9928	16070966	0
9928	574452	0
9928	1011026	0
9928	26444087	0
9928	59396445	0
9928	6574331	0
9928	1450946	0
9928	44328545	0
9928	40640855	0
9928	3596585	0
9928	2254103	0
9928	38694995	0
9928	39099843	0
9928	34199559	0
9936	2561128	6
9936	38643289	5
9936	31563893	4
9936	156653	4
9936	4707718	4
9936	2801442	3
9936	4444852	2
9936	3876656	2
9936	2318726	2
9936	2815582	2
9936	3227241	2
9936	684350	2
9936	684333	2
9936	2605345	2
9936	3371473	2
9936	3323921	2
9936	3123987	2
9936	1897981	2
9936	2271284	2
9936	2919342	2
9936	2919391	2
9936	40971787	2
9936	21461716	2
9936	1368982	2
9936	11940970	2
9936	7115046	2
9936	3390542	2
9936	2700167	2
9936	2919415	2
9936	5337860	2
9936	1440804	2
9936	3827767	2
9936	988618	2
9936	33255726	2
9936	2934596	2
9936	4592311	2
9936	2542263	2
9936	3800051	2
9936	9457202	2
9936	5068661	2
9936	2815669	2
9936	3388046	2
9936	23536801	2
9936	2611268	2
9936	2321610	2
9936	2919031	2
9936	2503432	2
9936	2746453	2
9936	3973332	2
9936	2250646	2
9936	1194850	2
9936	3655392	2
9936	683678	2
9936	20443003	2
9936	2560919	2
9936	1698676	2
9936	3517146	2
9936	3133589	2
9936	3368837	2
9936	2919224	2
9936	2919404	2
9936	2271264	2
9936	2919044	2
9936	1101402	2
9936	19073791	2
9936	1369001	2
9936	10825879	2
9936	12690228	2
9936	38978648	2
9936	3799120	2
9936	3265526	2
9936	2611283	2
9936	2815567	2
9936	2815164	2
9936	988613	2
9936	2199368	2
9936	2561151	2
9936	3390830	2
9936	2838485	2
9936	3129007	2
9936	46844574	2
9936	59976679	2
9936	407429	2
9936	2473585	2
9936	2271276	2
9936	684538	2
9936	3655398	2
9936	2561112	2
9936	3390723	2
9936	3375120	2
9936	3326959	2
9936	3327210	2
9936	591577	2
9936	3228865	2
9936	3321963	2
9936	1684245	2
9936	4183650	2
9936	12372607	0
9936	2228039	0
9936	47139565	0
9962	480528	6
9962	4261513	5
9962	20903186	4
9962	47316889	4
9962	2872633	3
9962	153865	3
9962	275955	2
9962	11314262	2
9962	4163404	2
9962	413477	2
9962	1606864	2
9962	45218629	2
9962	2902348	1
9962	958520	0
9962	59827852	0
9962	7774393	0
9962	36254117	0
9962	2772997	0
9962	28266278	0
9962	29773946	0
9962	57462263	0
9962	3512505	0
9962	28186603	0
9962	44514007	0
9962	17826485	0
9962	7058907	0
9962	32237335	0
9962	3930387	0
9962	28694139	0
9962	406339	0
9962	164174	0
9962	27567035	0
9962	33031856	0
9962	49600637	0
9962	10553466	0
9962	54682431	0
9962	32623833	0
9962	25816180	0
9962	41557456	0
9962	30872014	0
9962	979514	0
9962	1133265	0
9962	53368614	0
9962	61890331	0
9962	53153583	0
9962	43542181	0
9962	34063709	0
9962	6981455	0
9962	32506361	0
9962	46944665	0
9962	45676545	0
9962	61599691	0
9962	54675215	0
9962	3502698	0
9962	32656471	0
9962	16435333	0
9962	50882154	0
9962	30545166	0
9962	14983492	0
9962	22152416	0
9962	50235937	0
9962	50514474	0
9962	17246679	0
9962	15364898	0
9962	7018557	0
9962	46250142	0
9962	8558270	0
9962	1031033	0
9962	41850975	0
9962	3863811	0
9962	56734857	0
9962	27395728	0
9962	41051481	0
9962	60888900	0
9962	61662595	0
9962	8088935	0
9962	24990098	0
9962	18301975	0
9962	5220183	0
9962	12742455	0
9962	28387926	0
9962	56484212	0
9962	23688876	0
9962	2365693	0
9962	36214995	0
9962	37983033	0
9962	3034202	0
9962	15088653	0
9962	1351116	0
9962	55847970	0
9962	2674640	0
9962	21702846	0
9962	4414523	0
9962	58065351	0
9962	28756533	0
9962	1064398	0
9962	45418722	0
9962	12895529	0
9962	38573031	0
9962	42363125	0
10092	67500	6
10092	35551653	5
10092	32893	5
10092	36510672	5
10092	11337560	5
10092	12356975	5
10092	49598815	5
10092	53564277	4
10092	575542	3
10092	29541176	3
10092	58124354	3
10092	25190741	3
10092	4180155	3
10092	1406996	3
10092	61299016	3
10092	10214008	3
10092	23129024	3
10092	1592843	3
10092	12687361	3
10092	37677967	3
10092	597694	3
10092	574813	3
10092	8499681	3
10092	47431277	3
10092	1945101	2
10092	26063323	2
10092	101460	2
10092	42879639	2
10092	308634	2
10092	61055748	2
10092	74217	2
10092	11611243	2
10092	3768241	2
10092	30418339	2
10092	32497	2
10092	13734644	2
10092	50963	2
10092	33238781	2
10092	6237	2
10092	54242	2
10092	20959174	2
10092	19682699	1
10092	7859219	1
10092	4161448	1
10092	24233501	1
10092	288677	1
10092	2813568	1
10092	38482	1
10092	6735585	1
10092	43570460	1
10092	24629124	1
10092	654507	1
10092	977446	1
10092	1939453	1
10092	38483	1
10092	2825668	1
10092	46898247	1
10092	1689825	1
10092	9141383	1
10092	6718101	1
10092	27493402	0
10092	13123555	0
10092	42830743	0
10092	55504305	0
10092	42646941	0
10092	26215094	0
10092	62087345	0
10092	39639154	0
10092	43661790	0
10092	47437930	0
10092	3068339	0
10092	35355154	0
10092	30221074	0
10092	586404	0
10092	62418059	0
10092	6769849	0
10092	20223735	0
10092	57617079	0
10092	33124877	0
10092	4811335	0
10092	31607659	0
10092	11722377	0
10092	15831536	0
10092	4387141	0
10092	31467298	0
10092	1260280	0
10092	52012	0
10092	3893576	0
10092	18509741	0
10092	14131298	0
10092	22416870	0
10092	215268	0
10092	12875939	0
10092	849905	0
10092	43586432	0
10092	46501469	0
10092	5775728	0
10092	40865236	0
10092	8735069	0
10092	3941513	0
10917	413477	5
10917	4294542	6
10917	41536887	5
10917	2348557	4
10917	2872633	3
10917	42298	3
10917	37219112	3
10917	32188034	3
10917	446210	3
10917	1606864	3
10917	50660556	2
10917	9383410	2
10917	4327680	2
10917	2263047	2
10917	275955	2
10917	14407780	2
10917	6097020	2
10917	480528	2
10917	31259	2
10917	6139677	2
10917	27729988	2
10917	73874	2
10917	3998129	1
10917	996999	1
10917	2500974	1
10917	7451357	1
10917	647417	1
10917	5809268	1
10917	59898509	1
10917	47864412	1
10917	5629054	1
10917	22554	1
10917	32106190	0
10917	37118627	0
10917	21983079	0
10917	6136944	0
10917	27612144	0
10917	39669956	0
10917	44264896	0
10917	4159597	0
10917	32512016	0
10917	17684226	0
10917	13754244	0
